ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
38.5,38.5,1.707825128,41,36,5,38,38,1,40,37,3,37.71428571,38,1.829464068,41,37,6,37.42857143,38,1.049781318,39,36,3,37.85714286,38,1.124858268,40,36,4,1.125,2,1.268611446,2,-1,3,18.28571429,18,1.749635531,22,16,6,5.714285714,6,1.385051388,7,3,4,37.85714286,38,1.124858268,40,36,4,0.486383854,0.363333333,0.310134228,1.460333333,0.122833333,1.3375,1.256719601,1,1.058610337,3.16227766,0,3.16227766,1,1,0,0,0.96710599,0.03289401,0.96710599,0.934211981,1,0.065788019,75.33478564,0.04,0.388576957,0.267146919,0.378265127,0.043647187,0.754130388,0.7104832,60.53806319,0.15,1.24442015,23.04875,23.18,3.630831301,29.1,16.67,12.43,21.7725,22.485,3.679757974,28.44,14.97,13.47,76.91375,74.99,4.945796037,87.62,71.26,16.36,10.24428571,9.67,2.147196559,14.89,7.37,7.52,20.84428571,20.19,1.587476498,23.83,19.29,4.54,10.6,11.94,2.710050079,1.34,2.37,2.167335428,-0.485714286,1.25,8.472688656,6.4,4.44,5.573362668,-0.485714286,1.25,8.472688656,1.543333333,4.44,0.934481437,0.026577012,0.026315789,0.001277081,0.02633357,0.026315789,0.00067591,0.026738711,0.026315789,0.000754411,10.6,11.94,2.710050079,4.4,12.79,5.714285714,6,1.385051388,3,7,1.867918367,1.754285714,0.382792699,1.43,2.476,8.472688656,-0.485714286,28.66,4.945796037,0.583733952,67.47714286,66.04,3.915105232,61.57,72.73,5.944079254,5.89,0.558109039,5.393333333,7.173
48.4,49,3.878143886,55,44,11,49.2,48,6.241794614,61,44,17,45.5,45.5,0.957427108,47,44,3,45.5,45,2.753785274,49,42,7,45.33333333,44,2.426703296,50,43,7,4.571428571,4,2.128523489,8,1,7,16.33333333,18,4.642796092,19,6,13,5.5,5,2.692582404,10,1,9,45.33333333,44,2.426703296,50,43,7,0.476863542,0.38475,0.304645458,1.6235,0.127,1.4965,3.876621288,4,1.358972918,5.385164807,2.121320344,3.263844464,1,1,0,0,0.966745747,0.033254253,0.966745747,0.933491493,1,0.066508507,75.76004337,0.04,0.383210008,0.26895734,0.372497574,0.036305606,0.751539278,0.715233672,60.06130759,0.15,1.261378521,27.62428571,26.22,4.669019038,34.06,22.12,11.94,24.14,25.1,5.62048549,29.22,11.21,18.01,80.56571429,77.34,7.012439676,92.07,70.97,21.1,22.68666667,9.61,28.91987763,87.3,8.33,78.97,37.61333333,26.185,26.77641417,97.41,22.95,74.46,14.92666667,15,2.842942529,-9.071666667,4.03,29.33524184,-1.956666667,-4.45,11.4340714,8.99,6.9,7.331195901,-1.956666667,-4.45,11.4340714,16.02,6.9,27.59282878,0.021987762,0.021980676,0.000463,0.020617897,0.020833333,0.002316694,0.022058011,0.022233202,0.001322631,14.92666667,15,2.842942529,10.11,18.33,5.5,5,2.692582404,1,10,3.857452381,2.722,2.825684439,1.833,10.11,11.4340714,-1.956666667,37.22,7.012439676,0.613293325,58.71333333,66.01,27.21556213,0,82.35,nan,nan,nan,nan,nan
40.28571429,39,2.185294077,43,37,6,40.14285714,41,2.166535841,43,37,6,39.14285714,39,2.099562637,43,37,7,38.75,38.5,4.408798022,44,30,14,39.375,39.5,1.653594569,42,37,5,1.75,1.5,2.384848004,5,-2,7,16.25,18,4.322904116,21,6,15,5.625,6,1.653594569,8,2,6,39.375,39.5,1.653594569,42,37,5,0.480768229,0.454166667,0.097695845,0.778333333,0.316166667,0.462166667,1.379825066,1.497676196,0.309972236,1.58113883,0.707106781,0.874032049,1,1,0,0,0.951940609,0.048059391,0.951940609,0.903881219,1,0.096118781,88.4032206,0.04,0.28572567,0.237075691,0.211623347,0.067448645,0.652207342,0.584758696,53.06858266,0.15,1.66582969,27.56125,27.71,1.421306067,30.57,25.49,5.08,28.35222222,26.88,4.279856638,39.84,25.15,14.69,43.37666667,43.31,2.111045028,46.7,39.84,6.86,22.25875,22.46,1.424319465,24.07,19.9,4.17,30.4925,30.53,1.469249383,32.93,28.2,4.73,8.23375,8.925,2.457106721,-2.93125,-3.885,2.004447789,0.44625,0.93,3.405561398,2.66125,1.855,2.17134427,0.44625,0.93,3.405561398,2.514285714,1.855,1.402567616,0.025619638,0.025641026,0.001348375,0.024985697,0.024390244,0.001384572,0.026175508,0.026013514,0.003270575,8.23375,8.925,2.457106721,4.13,11.42,5.625,6,1.653594569,2,8,1.5673125,1.5185,0.508699816,0.688333333,2.285,3.405561398,0.44625,12.3,2.111045028,0.619881653,21.11375,19.835,2.800066684,17.19,25.34,2.290185606,2.395,0.476738935,1.562727273,3.201666667
44.6,45,1.496662955,46,42,4,44.6,45,4.223742416,49,38,11,44.66666667,45.5,2.748737084,47,38,8,45.33333333,45.5,8.359957469,59,32,27,44.83333333,45.5,1.771690969,47,42,5,45,45.5,4.618802154,51,36,15,22.16666667,20.5,5.04700131,32,18,14,6.666666667,7.5,1.598610508,8,4,4,44.83333333,45.5,1.771690969,47,42,5,0.485552604,0.341416667,0.40522872,0,0,0,1.811291364,1.811291364,1.104184583,2.915475947,0.707106781,2.208369166,1,1,0,0,0.967069928,0.032930072,0.967069928,0.934139857,1,0.065860143,75.37992401,0.04,0.387571113,0.267721995,0.377320955,0.041807004,0.75383554,0.712028535,60.41979019,0.15,1.247603207,25.12285714,26.29,4.773269961,30.57,18.58,11.99,19.96714286,20.41,7.047150821,29.37,6.32,23.05,95.48857143,95.9,2.489706974,98.41,89.87,8.54,3.588333333,4.345,2.432792748,6.62,0,6.62,19.13333333,17.675,3.468802227,23.93,15.58,8.35,15.545,14.235,4.491216428,7.08,5.775,3.615282377,0.438333333,0.89,3.709696379,2.848333333,1.415,2.416812065,0.438333333,0.89,3.709696379,3.724,1.415,3.65969179,0.022480474,0.021980676,0.001503603,0.022632772,0.022222222,0.002236769,0.02286717,0.022001934,0.004483561,15.545,14.235,4.491216428,11.15,23.93,6.666666667,7.5,1.598610508,4,8,2.43872619,2.35375,0.766221366,1.622857143,3.672,3.709696379,0.438333333,12.48,2.489706974,0.671134972,91.41333333,91.765,4.356924246,83.25,96.22,7.48310101,7.537083333,0.81170238,6.148,8.747272727
42.5,42.5,0.5,43,42,1,43,43,1.414213562,45,41,4,42.5,42.5,0.957427108,44,41,3,42.28571429,43,6.407903283,55,33,22,42.71428571,43,0.699854212,44,42,2,0.571428571,3,5.178448274,6,-10,16,20.57142857,19,5.095015571,31,16,15,6.285714286,6,1.160576915,8,5,3,42.71428571,43,0.699854212,44,42,2,0.501044792,0.360916667,0.404922573,1.601166667,0.031,1.570166667,0.999070478,1,0.319152282,1.58113883,0.707106781,0.874032049,1,1,0,0,0.95803287,0.04196713,0.95803287,0.91606574,1,0.08393426,83.24368119,0.04,0.318402424,0.252127619,0.266077119,0.049178201,0.692277257,0.643099056,55.33210958,0.15,1.504437149,25.19285714,24.49,2.087402448,30.1,23.56,6.54,24.13375,24.89,6.534871723,35.45,10.77,24.68,94.12875,94.57,1.775045334,96.07,91.43,4.64,4.41,4.2,1.86839121,8.23,2.05,6.18,20.86714286,21.07,3.44821989,25.66,14.89,10.77,16.45714286,19.02,4.977649228,4.325714286,3.83,4.151615373,0.222857143,-0.39,3.289779473,2.917142857,3.49,1.537072489,0.222857143,-0.39,3.289779473,3.366666667,3.49,2.975593312,0.023541365,0.023532669,0.00053076,0.02328101,0.023268398,0.000766304,0.024174605,0.023255814,0.003531944,16.45714286,19.02,4.977649228,6.66,21.46,6.285714286,6,1.160576915,5,8,2.633857143,2.6825,0.72247151,1.11,3.523333333,3.289779473,0.222857143,9.08,1.775045334,0.539563624,89.50428571,88.52,2.080788704,87.79,93.97,7.652835498,7.448333333,0.361924986,7.315833333,8.260909091
47.4,49,6.887670143,56,38,18,35.8,39,19.21874085,58,0,58,42.16666667,45,8.649020497,49,0,25,42.5,47,9.708243919,48,21,27,42.33333333,46.5,10.5145402,49,19,30,45.66666667,50,11.11555467,55,22,33,16.33333333,18,3.944053189,21,10,11,-5.833333333,2,20.29299277,7,-51,58,42.33333333,46.5,10.5145402,49,19,30,0.477413542,0.462416667,0.087835486,0.831333333,0.292166667,0.539166667,6.492100442,1.58113883,8.506035025,21.22498528,1.58113883,19.64384645,1,1,0,0,0.972697023,0.027302977,0.972697023,0.945394047,1,0.054605953,69.2680805,0.04,0.460278788,0.249147113,0.458956084,0.129662252,0.793540732,0.663878481,65.55510581,0.15,1.056638985,28.92571429,28.71,3.001527502,34.55,23.93,10.62,26.70428571,28.2,3.851896962,32.35,19.21,13.14,41.80285714,43.33,5.274669155,49.88,31.27,18.61,23.12833333,22.965,3.255105818,28.05,19.21,8.84,28.35833333,28.31,2.078704859,30.64,24.37,6.27,5.23,4.185,3.797323619,0.395,-0.515,3.61968576,-1.461666667,-0.465,6.376332323,5.838333333,4.92,2.950923114,-1.461666667,-0.465,6.376332323,2.62,4.92,2.356921721,0.025234274,0.022266205,0.007493287,0.018355849,0.023255814,0.009678187,0.02576103,0.021276596,0.009795929,5.23,4.185,3.797323619,1.1,11.28,-5.833333333,2,20.29299277,-51,7,1.119866947,1.0025,0.884380461,-0.172941176,2.82,6.376332323,-1.461666667,18.14,5.274669155,0.8272262,20.43,21.18,3.841909248,13.82,24.9,2.202055556,1.73275,0.974270233,1.66,4.366
44.8,46,3.18747549,48,39,9,45.4,45,2.727636339,49,42,7,44.83333333,44.5,3.023059525,51,42,9,43.66666667,45.5,4.714045208,48,34,14,45,45,3.109126351,49,41,8,2.285714286,3,3.368521749,7,-5,12,16.83333333,17,1.343709625,18,14,4,6.333333333,6,1.374368542,9,5,4,45,45,3.109126351,49,41,8,0.479283854,0.417,0.277311409,1.425833333,0.059833333,1.366,2.448060345,2.593345053,1.175585193,3.605551275,1,2.605551275,1,1,0,0,0.968268975,0.031731025,0.968268975,0.93653795,1,0.06346205,74.00533285,0.04,0.402424581,0.264237551,0.394162241,0.059139248,0.762234593,0.703095345,61.51506618,0.15,1.203044026,29.38,29.32,1.081414418,30.88,27.54,3.34,26.15142857,27.17,3.162794554,28.98,18.75,10.23,76.76571429,75.61,5.745355533,85.55,68.6,16.95,9.611666667,10.085,2.139232079,12.06,6.18,5.88,27.14,26.67,1.899061172,30.3,24.24,6.06,17.52833333,16.305,3.841568328,2.391666667,2.025,2.385486789,1.916666667,2.325,7.523557817,6.76,7.265,3.818367889,1.916666667,2.325,7.523557817,2.414,7.265,1.163006449,0.022399768,0.022474747,0.001410672,0.022105811,0.022222222,0.001322112,0.023215428,0.021980676,0.002925375,17.52833333,16.305,3.841568328,13.23,24.12,6.333333333,6,1.374368542,5,9,2.796822751,2.871,0.424300007,2.205,3.445714286,7.523557817,1.916666667,20.89,5.745355533,0.763648751,65.69,64.745,6.851026687,56.54,78.51,6.260448815,5.807272727,1.450246856,4.711666667,8.53625
42.5,42,1.258305739,45,41,4,43,43,1.914854216,46,40,6,42.42857143,43,1.049781318,44,40,3,42.42857143,42,1.178030179,45,41,4,42.42857143,42,0.903507903,44,41,3,3.875,4,1.268611446,6,2,4,16.28571429,17,1.030157507,17,14,3,7.285714286,8,1.484614978,9,5,4,42.42857143,42,0.903507903,44,41,3,0.491523958,0.4065,0.323192601,1.505166667,0.063833333,1.441333333,0.799070478,0.707106781,0.51135738,1.58113883,0,1.58113883,1,1,0,0,0.959344419,0.040655581,0.959344419,0.918688837,1,0.081311163,82.36367897,0.04,0.325393143,0.256862692,0.281335776,0.037801731,0.70109929,0.663297559,55.87268946,0.15,1.474131275,26.24,25.99,2.194749416,31.2,23.49,7.71,24.02375,23.035,3.930696304,32.32,17.87,14.45,82.93625,82.715,4.686226994,90.31,76.98,13.33,6.032857143,5.69,1.912722176,9.77,4.1,5.67,27.45857143,27.25,2.217330625,31.59,24.07,7.52,21.42571429,20.8,3.624239259,-1.324285714,-2.83,3.62463735,-0.335714286,1.83,5.071784293,4.092857143,2.17,3.014004049,-0.335714286,1.83,5.071784293,3.323333333,2.17,1.218272912,0.023583532,0.023255814,0.000586517,0.023302121,0.023268398,0.001040957,0.023586625,0.023809524,0.000634212,21.42571429,20.8,3.624239259,17.26,27.37,7.285714286,8,1.484614978,5,9,3.014869048,2.913333333,0.57290448,2.34375,4.155,5.071784293,-0.335714286,15.76,4.686226994,0.923979949,77.44142857,76.31,4.497810352,71.65,83.74,7.469349206,7.255454545,0.783116997,6.791818182,9.304444444
35.71428571,36,0.880630572,37,34,3,36.14285714,36,0.989743319,38,35,3,35.625,35,0.856956825,37,35,2,35.625,36,3.903123749,43,28,15,35.75,36,0.661437828,37,35,2,0.444444444,1,2.948110925,4,-6,10,17.375,17,2.446298224,23,15,8,5.875,6,1.165922382,7,4,3,35.75,36,0.661437828,37,35,2,0.483043229,0.341,0.392998985,0,0,0,1.047266334,0.853553391,0.391450157,1.58113883,0.707106781,0.874032049,1,1,0,0,0.960172581,0.039827419,0.960172581,0.920345161,1,0.079654839,81.68071758,0.04,0.329963195,0.259530998,0.290212075,0.032834824,0.706593805,0.673758981,56.13913801,0.15,1.454969215,21.03555556,21,2.912303827,25.59,16.53,9.06,16.17222222,18.29,6.639999628,25.44,0,25.44,86.93111111,85.38,5.882517308,99.51,80.35,19.16,3.16375,2.33,2.203042995,7.1,0.63,6.47,21.71625,21.555,5.498183649,33.42,11.94,21.48,18.5525,17.51,5.483403938,-1.25,-0.965,7.749314486,-0.065,2.735,10.65289515,9.1575,8.385,5.443215387,-0.065,2.735,10.65289515,5.244285714,8.385,5.356747033,0.028086122,0.028571429,0.000662953,0.02768843,0.027777778,0.000746891,0.028425405,0.027777778,0.003289149,18.5525,17.51,5.483403938,10.11,30.59,5.875,6,1.165922382,4,7,3.175952381,2.892261905,0.745944855,2.466666667,4.3775,10.65289515,-0.065,33.27,5.882517308,0.552198931,84.02625,82.815,7.005331786,75.8,98.88,8.862263889,8.658666667,0.828551041,8.208,10.98666667
45,46,2.828427125,47,39,8,44.33333333,44,6.315765107,56,37,19,45.33333333,45.5,1.105541597,47,37,3,44.71428571,45,3.238795443,50,39,11,44.71428571,46,2.249716535,47,41,6,4.714285714,6,2.432769481,7,1,6,15.28571429,14,3.103651569,19,11,8,5.571428571,3,3.774241375,11,2,9,44.71428571,46,2.249716535,47,41,6,0.487233854,0.452666667,0.127384197,0.886166667,0.2625,0.623666667,3.386204251,3.605551275,1.064716286,4.527692569,1.58113883,2.946553739,1,1,0,0,0.954433695,0.045566305,0.954433695,0.908867391,1,0.091132609,86.33176353,0.04,0.298923868,0.242723399,0.228868687,0.069344599,0.6686135,0.599268901,54.07735462,0.15,1.596449459,28.79571429,28.78,2.457041526,32.98,24.39,8.59,27.82,26.22,7.210611971,46.19,20.68,25.51,48.1325,48.45,3.697407031,52.56,41.41,11.15,23.26714286,21.09,6.120048352,34.89,15.75,19.14,30.03,29.66,4.721845886,38.65,23.05,15.6,6.762857143,9.01,3.941960043,-1.234285714,-1.41,6.196219717,-0.708571429,0.92,5.865956087,5.391428571,5.73,2.417439192,-0.708571429,0.92,5.865956087,7.301666667,5.73,2.549473257,0.022071937,0.021980676,0.000537836,0.022992432,0.022739018,0.003090322,0.022484372,0.022222222,0.001665174,6.762857143,9.01,3.941960043,1.24,10.74,5.571428571,3,3.774241375,2,11,1.669066172,1.502857143,1.158187892,0.178181818,3.58,5.865956087,-0.708571429,15.77,3.697407031,0.63031618,25.09428571,23.22,5.963809562,17.67,35.74,2.769830138,2.928,0.670505383,1.447142857,3.534
47.6,45,5.003998401,55,42,13,47.6,48,9.090654542,58,33,25,46.8,46,2.856571371,51,33,8,46.5,46,4.5,53,41,12,47.16666667,47.5,1.67497927,49,45,4,6.833333333,7.5,2.544056254,10,3,7,11.66666667,11,3.771236166,19,7,12,4.833333333,2,4.705198071,14,1,13,47.16666667,47.5,1.67497927,49,45,4,0.483235417,0.462416667,0.097507215,0.7915,0.314166667,0.477333333,3.519438402,3.58113883,0.488419221,4,2.915475947,1.084524053,1,1,0,0,0.964477607,0.035522393,0.964477607,0.928955215,1,0.071044785,78.4675492,0.04,0.358623203,0.272750226,0.343513874,0.01151497,0.735950091,0.724435121,58.3534207,0.15,1.344694934,29.71333333,29.64,0.641993423,30.49,28.74,1.75,30.12857143,27.42,6.119769904,39.75,22.95,16.8,43.97857143,44.17,2.454141855,47.49,39.7,7.79,28.095,27.22,4.623197847,36.89,22.07,14.82,31.12333333,29.82,3.317070327,38.09,28.2,9.89,3.028333333,2.455,2.148126445,-1.41,0.125,3.384351243,0.293333333,-0.675,3.96026374,3.093333333,2.455,2.490185178,0.293333333,-0.675,3.96026374,3.81,2.455,3.678309394,0.021446635,0.02173913,0.001297675,0.02189814,0.020833333,0.004725132,0.021706024,0.021780303,0.002077316,3.028333333,2.455,2.148126445,1.2,7.47,4.833333333,2,4.705198071,1,14,0.91014881,0.924375,0.410274433,0.237142857,1.54,3.96026374,0.293333333,12.26,2.454141855,0.61969152,15.29833333,15.495,5.106027212,7.28,23.68,2.00168254,1.898333333,0.370010004,1.458,2.581428571
47.6,47,1.2,49,46,3,47.6,47,4.176122604,54,41,13,46.83333333,46.5,1.343709625,49,41,4,47.33333333,47,1.374368542,50,46,4,47.16666667,48,2.034425936,50,44,6,4.571428571,4,1.293626448,6,3,3,18.66666667,18.5,1.247219129,21,17,4,7.5,8,2.140872096,10,3,7,47.16666667,48,2.034425936,50,44,6,0.486188021,0.45025,0.130631613,0.959,0.197833333,0.761166667,3.268213273,3.414213562,0.832935771,4.123105626,2.121320344,2.001785282,1,1,0,0,0.964640112,0.035359888,0.964640112,0.929280224,1,0.070719776,78.2875078,0.04,0.359492688,0.273208312,0.344876985,0.011223111,0.73699367,0.72577056,58.35085284,0.15,1.341668613,29.57571429,29.32,3.487671582,34.45,24.22,10.23,26.69714286,25.68,2.787634503,32.54,23.93,8.61,49.24142857,49.66,4.477178412,57.54,43.7,13.84,17.695,17.795,3.568934248,22.02,11.87,10.15,28.625,28.39,2.022908385,32.08,26.32,5.76,10.93,10.62,5.329934334,0.993333333,-0.39,5.195573971,1.313333333,1.405,5.345523569,5.023333333,4.99,2.250686315,1.313333333,1.405,5.345523569,2.934,4.99,2.109033902,0.021369763,0.021507863,0.000608367,0.021174023,0.021276596,0.001897544,0.021144131,0.021276596,0.000598439,10.93,10.62,5.329934334,4.3,20.21,7.5,8,2.140872096,3,10,1.647972222,1.46975,0.9530243,0.5375,3.173333333,5.345523569,1.313333333,15.13,4.477178412,0.837556575,30.16333333,29.8,4.130499028,23.83,37.01,2.361146735,2.2485625,0.390593986,1.984285714,3.096
41.16666667,41,0.687184271,42,40,2,41.16666667,41,0.687184271,42,40,2,40.71428571,41,1.030157507,42,40,3,40.57142857,41,3.922722919,47,33,14,40.85714286,42,1.355261854,42,39,3,3.75,3,2.436698586,10,2,8,17.71428571,18,2.657296463,20,12,8,5.857142857,6,0.349927106,6,5,1,40.85714286,42,1.355261854,42,39,3,0.492577604,0.299666667,0.48505615,0,0,0,2.558430089,2.549509757,0.3929828,3,2.121320344,0.878679656,1,1,0,0,0.962026967,0.037973033,0.962026967,0.924053934,1,0.075946066,80.52035976,0.04,0.339896192,0.267437939,0.312497929,0.01542782,0.719161088,0.703733268,56.89770574,0.15,1.415177619,19.62875,20.02,3.102178418,24.71,15.04,9.67,28.245,18.41,27.02564245,99.1,13.99,85.11,99.50125,99.98,0.737265853,99.98,97.8,2.18,0.135714286,0,0.2662897,0.78,0,0.78,21.47142857,23.07,4.577773721,27.56,13.6,13.96,21.33571429,23.07,4.780077277,-2.334285714,-1.13,3.946694303,-0.144285714,0,1.189572038,0.767142857,0.37,0.920538884,-0.144285714,0,1.189572038,5.42,0.37,3.431433131,0.024577223,0.024390244,0.000625392,0.024298297,0.024390244,0.000407339,0.02489385,0.024390244,0.002566368,21.33571429,23.07,4.780077277,12.82,27.56,5.857142857,6,0.349927106,5,6,3.665809524,3.963333333,0.877848359,2.136666667,4.614,1.189572038,-0.144285714,4.36,0.737265853,0.619774027,99.44142857,99.93,0.824212673,97.8,99.98,8.517395937,8.331666667,0.482842474,7.686923077,9.089090909
55.5,55.5,2.5,59,52,7,56.5,55.5,3.354101966,62,53,9,54.6,54,3.006659276,59,53,8,53.8,56,6.615134163,63,44,19,54.8,57,2.712931993,57,51,6,6.833333333,7,3.287180487,12,2,10,18.8,20,2.993325909,21,13,8,6.8,6,1.469693846,9,5,4,54.8,57,2.712931993,57,51,6,0.499718229,0.3835,0.418385843,0,0,0,2.84793444,4.242640687,2.013935473,4.301162634,0,4.301162634,1,1,0,0,0.969820647,0.030179353,0.969820647,0.939641293,1,0.060358707,72.29313791,0.04,0.42130233,0.260068725,0.415724212,0.080673805,0.773087092,0.692413288,62.81010321,0.15,1.150979448,31.635,30.025,5.339584097,41.99,25.9,16.09,37.98833333,26.705,26.144653,96.24,23.32,72.92,98.79,99.195,1.275486835,99.98,96.73,3.25,0.684,0,1.012809953,2.61,0,2.61,20.612,21.88,2.385517973,22.97,17.07,5.9,19.928,20.05,2.295459867,11.866,11.35,3.823655842,0.346,-0.05,2.139725216,1.882,2.32,1.075274849,0.346,-0.05,2.139725216,3.6425,2.32,1.490425694,0.018370029,0.018518519,0.000999655,0.017758979,0.018019481,0.001009321,0.018881891,0.017857143,0.002408744,19.928,20.05,2.295459867,17.07,22.97,6.8,6,1.469693846,5,9,3.118083333,3.646666667,0.8829628,1.896666667,4.01,2.139725216,0.346,5.57,1.275486835,0.596098427,98.172,99.17,2.192545553,94.12,99.98,7.476446154,7.512307692,0.562372774,6.611333333,8.331666667
nan,nan,nan,0,0,0,nan,nan,nan,0,0,0,8.5,8.5,0.5,9,0,1,10,10,0,10,10,0,9,9,0,9,9,0,2,2,1,3,1,2,9,9,0,9,9,0,-18,-18,0,-18,-18,0,9,9,0,9,9,0,0.499479167,0.5,0.002899877,0.5,0.483333333,0.016666667,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.66666667,30,0.471404521,30,29,1,29.5,29.5,0.5,30,29,1,30,30,0,30,30,0,30,30,0,30,30,0,29,29,0,29,29,0,-1,-1,0,nan,nan,nan,0,0,0,0,0,0,0,0,0,nan,0,nan,0.118055556,0.118055556,0.006944444,nan,nan,nan,0.1,0.1,0,-1,-1,0,-1,-1,-18,-18,0,-18,-18,0.055555556,0.055555556,0,0.055555556,0.055555556,0,0,0,0,nan,0,0,0,0,0,0,0,0,0,0
44.5,45.5,4.387482194,49,37,12,44.16666667,43,6.175669105,54,36,18,45.66666667,46,1.699673171,48,36,5,44.28571429,45,6.79735843,53,30,23,45.28571429,46,1.577908717,47,43,4,0.428571429,2,2.55550626,3,-4,7,17.71428571,18,3.45229885,24,12,12,3.714285714,3,2.249716535,8,1,7,45.28571429,46,1.577908717,47,43,4,0.478980208,0.43925,0.140991178,0.961833333,0.180333333,0.7815,2.182694157,2.121320344,0.485640005,2.828427125,1.414213562,1.414213562,1,1,0,0,0.952592025,0.047407975,0.952592025,0.90518405,1,0.09481595,87.9116725,0.04,0.289098157,0.23852476,0.212671504,0.074549671,0.656499948,0.581950277,53.35988921,0.15,1.64752352,26.21714286,27.86,3.787070916,31.42,20.68,10.74,23.53625,24.345,10.33218387,46,10.82,35.18,49.49,48.075,3.970755596,57.71,45.8,11.91,23.79142857,22.71,3.577562732,28.22,17.7,10.52,31.09285714,30.86,3.271691193,37.45,27.34,10.11,7.301428571,8.67,4.481872786,-4.875714286,-5.52,5.04441093,-0.028571429,-1.27,6.580997381,5.234285714,5.25,3.989059528,-0.028571429,-1.27,6.580997381,4.233333333,5.25,3.198081022,0.021928546,0.02173913,0.000826225,0.02307902,0.023268398,0.00315114,0.023247188,0.022222222,0.004410408,7.301428571,8.67,4.481872786,1.07,14.74,3.714285714,3,2.249716535,1,8,1.939761905,1.863333333,0.86333445,0.88,3.213333333,6.580997381,-0.028571429,21.71,3.970755596,0.60336684,26.22571429,27.53,4.181902701,19.8,32.03,2.904428571,2.5875,0.829250416,2.358333333,4.915
